Id,SalePrice
1633,441831.77
1634,409048.75
1635,426655.9
1636,365569.36
1637,420123.98
1638,383966.4
1639,406066.83
1640,413905.54
1641,386188.96
1642,409200.74
1643,378863.34
1644,441425.39
1645,369339.36
1646,349676.09
1647,373804.77
1648,316580.72
1649,336718.38
1650,336125.61
1651,342336.91
1652,350884.38
1653,350884.38
1654,386206.88
1655,353824.67
1656,375108.67
1657,386206.88
1658,391297.83
1659,350570.75
1660,390129.46
1661,428136.52
1662,409048.75
1663,401655.03
1664,408920.04
1665,365065.72
1666,415487.58
1667,436526.92
1668,402339.58
1669,404025.76
1670,399622.17
1671,411003.93
1672,390929.31
1673,408232.96
1674,361802.2
1675,407879.76
1676,404025.76
1677,400549.57
1678,403683.7
1679,415647.37
1680,394732.3
1681,378899.72
1682,417388.27
1683,366405.72
1684,399832.43
1685,399158.54
1686,412722.26
1687,406602.94
1688,415863.69
1689,399158.54
1690,418832.47
1691,445157.47
1692,425801.22
1693,399514.47
1694,418832.47
1695,377201.49
1696,439938.7
1697,380750.21
1698,447268.18
1699,418393.51
1700,438564.62
1701,458561.51
1702,353141.57
1703,386425.77
1704,374595.08
1705,405781.08
1706,410225.27
1707,333489.56
1708,350003.16
1709,367211.37
1710,382124.96
1711,430716.52
1712,379041.91
1713,391600.09
1714,388249.31
1715,398297.37
1716,321299.41
1717,370525.48
1718,277806.95
1719,380963.87
1720,405981.8
1721,336598.38
1722,277806.95
1723,353229.24
1724,343151.83
1725,422037.81
1726,411626.6
1727,338623.43
1728,414787.32
1729,384694.94
1730,331347.03
1731,335993.01
1732,329869.04
1733,353836.34
1734,364888.69
1735,332296.95
1736,343534.78
1737,381843.75
1738,446443.01
1739,380770.09
1740,363890.63
1741,377527.68
1742,385861.39
1743,396608.65
1744,377029.32
1745,348207.75
1746,368397.7
1747,411170.5
1748,392662.56
1749,381990.08
1750,332617.49
1751,447064.3
1752,357915.28
1753,323948.65
1754,388888.5
1755,375020.67
1756,337225.06
1757,332342.66
1758,340761.32
1759,360031.31
1760,371300.25
1761,362039.16
1762,392869.03
1763,367236.17
1764,331458.0
1765,327885.39
1766,360521.88
1767,358286.24
1768,339014.73
1769,370838.76
1770,355725.23
1771,337412.39
1772,342548.4
1773,339353.66
1774,355748.89
1775,330840.35
1776,341824.71
1777,310103.64
1778,329836.33
1779,327862.15
1780,355236.37
1781,342548.4
1782,312285.77
1783,340335.57
1784,328530.61
1785,324713.89
1786,314637.47
1787,339102.8
1788,285575.2
1789,314856.03
1790,307764.7
1791,343653.85
1792,355199.91
1793,333857.24
1794,319669.74
1795,333566.41
1796,334306.07
1797,353253.33
1798,316708.22
1799,320200.6
1800,323244.71
1801,321265.3
1802,331529.97
1803,335952.14
1804,341798.97
1805,341898.76
1806,347589.27
1807,338924.02
1808,303414.31
1809,290074.91
1810,383878.24
1811,296860.95
1812,294071.83
1813,347994.69
1814,303882.19
1815,289282.48
1816,323451.5
1817,325689.14
1818,340158.03
1819,351778.81
1820,290972.25
1821,286156.48
1822,330587.24
1823,280435.92
1824,341403.87
1825,354453.73
1826,361196.21
1827,312209.58
1828,398502.88
1829,332399.27
1830,336703.05
1831,343391.42
1832,307400.73
1833,348374.75
1834,332262.98
1835,344891.75
1836,319278.64
1837,311615.13
1838,336129.58
1839,301302.55
1840,320863.91
1841,367859.63
1842,341502.53
1843,369796.47
1844,356123.69
1845,347864.83
1846,364028.38
1847,345376.01
1848,249205.25
1849,304162.22
1850,328749.79
1851,371823.32
1852,350128.26
1853,339512.2
1854,397216.19
1855,356765.15
1856,442861.0
1857,325988.48
1858,309522.76
1859,300165.0
1860,361813.28
1861,300165.0
1862,444585.16
1863,444585.16
1864,444585.16
1865,393667.54
1866,403775.76
1867,365934.83
1868,408109.58
1869,397269.92
1870,404507.85
1871,403922.78
1872,399158.54
1873,446332.03
1874,382322.41
1875,359198.43
1876,438409.62
1877,390086.39
1878,397223.36
1879,372051.18
1880,332513.92
1881,384840.03
1882,417038.25
1883,355645.16
1884,376908.35
1885,402948.78
1886,415496.46
1887,412799.56
1888,387950.74
1889,403112.1
1890,332133.0
1891,352674.12
1892,328840.59
1893,322424.34
1894,286543.81
1895,353422.02
1896,377215.59
1897,405003.71
1898,348618.47
1899,323503.31
1900,348301.39
1901,364791.81
1902,360462.08
1903,407897.24
1904,354605.79
1905,358888.41
1906,367349.35
1907,389377.42
1908,337119.59
1909,372186.94
1910,340848.87
1911,403484.08
1912,371621.72
1913,338761.94
1914,307256.71
1915,396717.18
1916,297165.75
1917,437908.83
1918,353629.93
1919,373308.68
1920,351828.24
1921,379288.72
1922,380151.73
1923,433904.99
1924,419438.52
1925,377891.98
1926,402981.01
1927,353497.04
1928,372733.53
1929,346813.66
1930,344037.74
1931,397576.04
1932,390631.93
1933,384986.51
1934,422472.82
1935,446443.01
1936,423482.56
1937,450270.08
1938,364655.61
1939,375960.52
1940,360869.89
1941,387650.81
1942,404432.45
1943,380880.46
1944,456444.64
1945,408049.58
1946,338415.33
1947,403348.68
1948,352026.09
1949,360225.11
1950,361364.5
1951,368605.14
1952,375283.09
1953,376212.89
1954,385215.68
1955,344525.63
1956,458999.92
1957,343584.05
1958,445746.01
1959,321871.35
1960,351596.45
1961,325537.18
1962,363388.2
1963,363388.2
1964,374626.73
1965,357706.47
1966,340301.25
1967,378098.8
1968,401017.04
1969,408049.58
1970,440616.08
1971,441635.9
1972,454946.07
1973,442594.47
1974,440662.94
1975,408931.4
1976,423482.86
1977,418074.98
1978,429547.0
1979,373511.3
1980,387628.45
1981,392798.37
1982,376031.25
1983,389035.25
1984,368864.96
1985,410159.24
1986,398762.6
1987,383304.82
1988,382212.06
1989,397983.98
1990,415863.69
1991,400549.57
1992,456563.04
1993,397673.35
1994,442599.86
1995,382212.06
1996,406850.48
1997,422646.39
1998,410627.83
1999,451986.55
2000,417038.25
2001,440616.08
2002,380306.78
2003,404784.46
2004,433076.08
2005,385613.38
2006,383164.62
2007,381096.51
2008,379850.62
2009,417593.95
2010,396486.66
2011,314329.41
2012,343599.73
2013,415937.3
2014,443495.47
2015,427475.21
2016,389460.65
2017,428121.15
2018,391463.77
2019,350128.26
2020,325052.56
2021,337991.26
2022,390607.47
2023,365745.53
2024,451005.84
2025,436435.35
2026,372520.53
2027,379130.02
2028,340277.03
2029,382755.63
2030,402478.73
2031,403440.36
2032,399289.38
2033,410627.83
2034,409428.48
2035,430450.63
2036,409027.14
2037,409027.14
2038,419160.59
2039,395055.65
2040,414071.54
2041,368053.29
2042,397673.35
2043,349587.43
2044,365158.43
2045,356054.61
2046,307374.82
2047,356103.86
2048,336760.61
2049,310639.83
2050,365025.98
2051,311149.24
2052,314061.5
2053,344654.48
2054,382848.28
2055,347273.57
2056,345393.92
2057,356783.44
2058,389243.41
2059,357469.9
2060,361181.32
2061,362024.18
2062,324227.43
2063,323935.43
2064,346673.71
2065,361478.43
2066,348008.98
2067,313394.77
2068,308831.5
2069,287126.98
2070,339512.24
2071,327135.76
2072,332664.22
2073,365061.27
2074,365672.64
2075,355017.89
2076,339690.47
2077,362817.66
2078,332887.65
2079,363987.69
2080,290454.82
2081,346798.25
2082,281354.01
2083,338664.8
2084,307601.88
2085,309140.56
2086,354952.99
2087,324358.19
2088,343286.12
2089,294446.71
2090,320060.47
2091,297583.97
2092,343515.35
2093,360000.54
2094,285364.23
2095,368381.25
2096,304560.69
2097,290720.22
2098,360110.03
2099,309132.87
2100,287044.44
2101,349560.68
2102,363120.11
2103,300183.87
2104,370034.3
2105,293515.2
2106,327321.66
2107,352085.92
2108,315658.01
2109,302279.82
2110,371433.02
2111,324708.84
2112,383900.92
2113,339887.73
2114,328568.19
2115,364605.75
2116,327387.31
2117,382107.85
2118,361925.25
2119,301343.12
2120,384233.7
2121,306458.6
2122,368182.57
2123,295096.39
2124,384471.11
2125,363968.49
2126,330784.83
2127,392580.0
2128,327042.71
2129,310536.17
2130,348048.41
2131,321596.98
2132,334541.03
2133,298282.28
2134,392632.23
2135,322833.41
2136,324528.28
2137,301440.1
2138,350571.46
2139,362949.32
2140,357027.48
2141,370464.17
2142,353912.24
2143,383578.87
2144,351263.98
2145,338598.22
2146,360600.74
2147,375003.7
2148,354433.67
2149,381293.14
2150,378262.51
2151,347181.15
2152,320276.7
2153,370691.92
2154,317606.44
2155,351217.93
2156,460245.22
2157,409649.13
2158,434476.64
2159,404875.1
2160,397983.98
2161,367211.37
2162,396667.38
2163,409122.04
2164,414264.31
2165,372507.51
2166,365076.55
2167,410377.83
2168,411735.16
2169,417776.86
2170,423480.54
2171,352162.32
2172,369236.61
2173,369646.76
2174,399200.04
2175,448340.57
2176,408231.03
2177,378863.34
2178,417038.25
2179,374960.74
2180,392518.39
2181,374778.75
2182,374876.59
2183,367082.43
2184,360146.25
2185,350242.27
2186,360980.96
2187,362584.98
2188,369687.62
2189,329037.23
2190,272319.32
2191,268977.05
2192,303655.13
2193,299723.04
2194,260034.7
2195,339570.79
2196,298946.01
2197,372437.89
2198,352797.42
2199,409106.88
2200,371668.57
2201,330011.35
2202,431749.86
2203,359204.91
2204,376888.61
2205,350189.69
2206,408964.55
2207,410197.39
2208,377922.06
2209,403119.88
2210,366268.05
2211,332916.16
2212,307702.66
2213,279558.83
2214,389302.43
2215,318979.92
2216,360096.51
2217,269602.54
2218,315314.39
2219,318096.82
2220,315244.8
2221,396717.18
2222,412234.58
2223,351830.03
2224,399906.91
2225,298957.98
2226,394743.52
2227,376802.58
2228,370688.8
2229,428070.04
2230,370926.08
2231,377161.35
2232,347168.87
2233,381520.29
2234,408251.58
2235,386672.93
2236,380525.33
2237,394232.56
2238,378354.56
2239,279043.32
2240,367247.01
2241,349639.59
2242,339123.78
2243,404809.26
2244,343965.14
2245,342384.37
2246,342824.48
2247,330151.8
2248,346143.97
2249,332261.54
2250,327425.93
2251,340665.73
2252,360990.21
2253,380750.21
2254,459018.74
2255,445157.47
2256,399394.47
2257,397673.35
2258,359087.63
2259,407041.87
2260,341755.24
2261,347987.14
2262,374244.21
2263,432659.27
2264,409232.59
2265,357310.09
2266,379590.98
2267,397464.09
2268,417125.58
2269,330258.51
2270,403827.84
2271,340816.33
2272,405834.35
2273,364978.31
2274,367363.23
2275,366662.29
2276,375941.4
2277,379153.32
2278,335091.82
2279,341083.6
2280,349915.34
2281,362696.41
2282,364208.94
2283,363138.2
2284,335281.75
2285,358677.0
2286,326729.37
2287,401655.03
2288,360612.07
2289,412426.33
2290,446460.77
2291,421471.83
2292,423772.5
2293,407425.03
2294,417412.07
2295,411638.15
2296,383048.86
2297,448462.5
2298,386632.76
2299,417038.25
2300,441828.18
2301,433076.08
2302,395822.82
2303,390086.39
2304,363473.63
2305,393329.57
2306,393329.57
2307,404025.76
2308,404172.78
2309,394732.3
2310,389035.25
2311,392407.59
2312,336277.94
2313,397673.35
2314,373830.62
2315,397983.98
2316,379121.94
2317,396324.79
2318,385342.34
2319,386404.63
2320,339591.64
2321,408029.03
2322,380916.51
2323,385799.1
2324,445958.16
2325,369297.68
2326,398544.67
2327,399200.04
2328,442599.86
2329,418832.47
2330,397983.98
2331,444379.77
2332,443264.01
2333,445157.47
2334,418310.28
2335,411114.98
2336,452674.4
2337,333692.62
2338,394773.35
2339,412472.26
2340,409655.51
2341,358147.94
2342,386536.38
2343,402698.78
2344,371974.6
2345,355645.16
2346,363342.24
2347,333692.62
2348,415750.34
2349,317648.0
2350,440347.46
2351,358747.76
2352,390106.11
2353,420543.84
2354,277806.95
2355,277806.95
2356,354738.76
2357,344286.79
2358,419387.46
2359,351814.87
2360,336535.04
2361,330374.93
2362,429247.18
2363,355267.89
2364,362384.05
2365,398999.98
2366,363338.43
2367,363338.43
2368,370624.59
2369,342117.9
2370,405273.11
2371,397434.78
2372,345538.3
2373,424498.57
2374,450380.17
2375,385994.17
2376,370112.93
2377,371405.01
2378,310726.95
2379,380605.06
2380,394097.23
2381,378249.19
2382,376256.3
2383,374098.1
2384,430977.25
2385,365703.66
2386,332866.08
2387,345353.32
2388,300710.56
2389,356289.14
2390,359572.42
2391,364828.62
2392,311484.16
2393,362777.98
2394,367610.25
2395,380376.36
2396,359602.9
2397,346325.73
2398,387546.3
2399,296017.19
2400,299187.1
2401,342586.91
2402,342826.44
2403,302971.71
2404,392883.95
2405,351583.8
2406,326521.39
2407,322153.09
2408,342023.14
2409,329984.25
2410,361223.11
2411,331458.0
2412,369756.47
2413,329349.79
2414,341300.84
2415,324391.87
2416,341739.55
2417,337991.26
2418,330234.5
2419,343577.03
2420,349320.68
2421,347589.72
2422,334092.94
2423,290835.55
2424,358772.7
2425,358542.8
2426,340800.53
2427,282035.22
2428,411893.26
2429,346735.9
2430,335601.9
2431,354989.03
2432,330436.33
2433,365997.36
2434,331368.96
2435,347835.87
2436,296734.35
2437,341518.2
2438,371396.78
2439,308085.69
2440,348427.35
2441,344103.32
2442,317663.31
2443,327315.42
2444,386931.1
2445,344902.35
2446,350843.1
2447,348976.71
2448,369741.78
2449,358711.78
2450,367365.33
2451,376559.7
2452,381234.76
2453,287321.52
2454,311807.37
2455,377395.28
2456,345365.14
2457,339599.69
2458,370827.03
2459,306025.8
2460,384684.81
2461,354386.32
2462,348293.22
2463,368861.95
2464,326747.35
2465,336368.88
2466,332478.25
2467,381867.46
2468,319604.62
2469,308326.98
2470,394505.15
2471,385954.53
2472,354893.36
2473,355123.91
2474,348038.38
2475,378434.48
2476,349372.75
2477,354890.45
2478,355057.71
2479,321826.93
2480,373989.61
2481,349054.39
2482,339289.56
2483,356515.75
2484,345824.02
2485,330793.93
2486,344365.87
2487,401021.73
2488,394754.28
2489,357188.83
2490,348303.35
2491,289519.62
2492,412861.48
2493,361299.42
2494,357277.66
2495,308960.56
2496,379773.26
2497,355361.4
2498,331404.43
2499,293678.75
2500,350090.31
2501,323163.04
2502,387443.63
2503,330363.76
2504,342850.85
2505,434579.25
2506,371533.89
2507,359368.51
2508,367211.37
2509,405981.8
2510,406066.83
2511,333512.62
2512,375011.23
2513,454436.64
2514,365156.4
2515,358827.47
2516,425545.54
2517,365076.55
2518,374145.48
2519,436710.2
2520,414656.42
2521,358034.88
2522,438409.62
2523,347189.47
2524,377910.77
2525,355676.07
2526,336886.5
2527,336137.47
2528,339532.0
2529,336125.61
2530,338501.34
2531,406150.24
2532,409048.75
2533,393626.03
2534,420237.96
2535,441828.18
2536,459706.93
2537,397592.81
2538,358034.88
2539,381912.06
2540,349754.38
2541,397673.35
2542,358919.44
2543,361369.32
2544,334366.93
2545,355444.87
2546,314979.37
2547,365740.82
2548,319693.88
2549,389460.65
2550,413088.7
2551,360317.54
2552,323581.99
2553,273263.77
2554,289746.87
2555,364738.01
2556,333797.86
2557,336285.04
2558,329690.39
2559,360727.33
2560,401762.71
2561,370635.42
2562,344701.75
2563,335415.22
2564,373898.76
2565,322888.99
2566,391397.14
2567,368883.38
2568,379128.54
2569,386914.07
2570,366268.05
2571,347004.64
2572,356711.11
2573,389855.9
2574,342903.6
2575,350809.39
2576,288737.61
2577,329759.36
2578,306527.37
2579,280754.59
2580,287823.63
2581,319816.62
2582,344286.4
2583,411114.97
2584,388309.83
2585,404546.83
2586,390186.02
2587,404074.57
2588,351738.02
2589,361610.63
2590,403084.3
2591,354400.6
2592,344175.94
2593,396977.4
2594,355049.36
2595,406231.8
2596,408029.03
2597,360939.62
2598,448340.57
2599,380903.44
2600,292373.38
2601,366576.79
2602,330998.27
2603,343965.14
2604,298000.26
2605,310781.31
2606,395257.54
2607,420782.91
2608,415143.39
2609,406742.71
2610,294433.09
2611,347414.07
2612,371012.87
2613,351284.48
2614,342548.4
2615,347821.23
2616,356536.0
2617,356121.19
2618,355685.81
2619,362334.0
2620,445157.47
2621,387344.15
2622,407041.87
2623,399623.45
2624,442999.13
2625,379676.8
2626,399428.52
2627,330864.89
2628,438939.77
2629,425236.66
2630,446663.16
2631,431958.35
2632,429411.28
2633,403348.68
2634,421086.09
2635,382061.33
2636,384971.68
2637,361026.48
2638,418832.47
2639,395101.51
2640,363683.31
2641,336550.23
2642,375337.84
2643,330231.75
2644,384078.59
2645,359505.77
2646,359315.77
2647,363138.2
2648,366068.66
2649,335415.35
2650,331064.25
2651,375108.67
2652,416089.39
2653,376919.02
2654,355000.57
2655,425584.86
2656,429411.28
2657,443264.01
2658,413026.12
2659,399158.54
2660,433883.21
2661,410627.83
2662,413231.23
2663,458419.76
2664,395602.25
2665,394082.25
2666,395602.25
2667,378863.34
2668,355645.16
2669,348496.4
2670,429547.0
2671,372453.23
2672,402948.78
2673,402948.78
2674,400282.6
2675,402477.18
2676,399158.54
2677,423583.14
2678,372453.23
2679,445981.01
2680,430808.73
2681,448340.57
2682,444318.6
2683,428635.34
2684,448340.57
2685,458561.51
2686,417908.34
2687,382243.2
2688,363082.98
2689,363152.24
2690,416017.5
2691,355645.16
2692,327925.85
2693,371698.28
2694,277806.95
2695,393626.03
2696,391154.44
2697,372453.23
2698,426069.0
2699,357031.67
2700,364430.67
2701,401356.76
2702,330221.48
2703,299628.85
2704,356729.68
2705,343242.84
2706,345724.06
2707,382755.39
2708,343358.45
2709,306602.4
2710,367094.62
2711,434674.44
2712,452942.87
2713,351465.9
2714,344595.19
2715,397244.78
2716,357854.88
2717,411769.64
2718,353564.74
2719,367442.41
2720,346919.79
2721,317889.32
2722,371416.72
2723,365110.89
2724,346894.6
2725,354042.44
2726,360370.82
2727,404757.46
2728,365873.09
2729,377595.42
2730,333184.09
2731,348608.72
2732,335040.93
2733,348995.89
2734,330382.59
2735,322170.86
2736,345883.26
2737,327231.82
2738,310395.94
2739,361583.9
2740,319883.42
2741,348184.64
2742,368589.44
2743,370767.24
2744,349689.86
2745,333184.09
2746,330351.32
2747,341636.32
2748,328646.98
2749,365397.36
2750,323370.15
2751,341264.25
2752,321499.41
2753,342391.5
2754,400558.47
2755,310453.9
2756,319277.3
2757,326327.05
2758,315408.56
2759,380061.55
2760,342362.15
2761,371187.63
2762,344560.67
2763,376411.15
2764,351573.16
2765,407676.6
2766,346621.34
2767,300908.47
2768,285553.06
2769,355159.36
2770,317324.93
2771,332887.65
2772,308052.01
2773,363139.86
2774,331248.25
2775,360609.84
2776,365568.61
2777,369418.38
2778,347393.65
2779,325466.84
2780,328839.92
2781,320865.33
2782,313712.73
2783,333030.3
2784,327880.35
2785,362530.46
2786,326002.59
2787,339250.23
2788,318949.3
2789,336518.53
2790,314574.77
2791,309562.05
2792,276324.5
2793,349621.83
2794,342330.14
2795,318412.14
2796,314601.44
2797,335528.06
2798,327329.4
2799,324352.16
2800,278637.12
2801,338189.21
2802,359475.54
2803,316482.28
2804,305791.19
2805,300244.66
2806,318538.86
2807,356389.43
2808,378761.88
2809,355482.73
2810,325809.89
2811,364831.42
2812,376345.22
2813,325495.25
2814,362010.67
2815,312093.44
2816,345980.24
2817,355250.89
2818,364135.37
2819,412648.81
2820,347372.29
2821,395795.31
2822,393853.03
2823,417354.46
2824,373762.4
2825,324994.23
2826,320976.59
2827,347500.86
2828,401661.2
2829,394357.1
2830,355645.16
2831,392611.25
2832,378202.88
2833,390259.5
2834,380963.87
2835,412472.26
2836,393132.07
2837,348367.1
2838,326774.25
2839,415863.69
2840,366208.37
2841,421734.93
2842,454185.04
2843,394131.91
2844,373890.73
2845,333166.16
2846,432630.97
2847,441828.18
2848,387893.33
2849,355645.16
2850,448340.57
2851,397673.35
2852,467647.71
2853,444665.82
2854,377640.74
2855,355458.24
2856,358919.44
2857,375011.23
2858,381662.06
2859,370154.18
2860,321967.73
2861,349132.45
2862,423877.9
2863,321206.4
2864,387650.81
2865,364512.62
2866,352463.0
2867,316002.35
2868,335669.64
2869,331271.53
2870,369836.53
2871,284324.73
2872,304560.69
2873,330440.35
2874,336019.18
2875,335047.18
2876,386075.31
2877,355023.14
2878,335572.39
2879,378398.09
2880,334484.62
2881,353163.18
2882,370483.12
2883,398092.59
2884,362488.74
2885,368619.04
2886,371047.76
2887,334617.45
2888,380353.45
2889,280582.51
2890,304771.78
2891,332430.56
2892,252865.14
2893,289573.57
2894,289793.88
2895,412234.58
2896,412234.58
2897,368405.58
2898,312575.82
2899,350336.94
2900,334097.88
2901,359675.07
2902,356463.48
2903,408126.27
2904,408231.03
2905,285809.3
2906,360252.07
2907,368732.48
2908,339009.44
2909,344216.94
2910,279655.02
2911,330998.27
2912,392834.57
2913,330998.27
2914,279209.67
2915,280659.28
2916,334050.62
2917,349553.83
2918,332867.15
2919,461931.26
